ProductCode,Price,Maker,Name,Description,Height,Width,Depth,Materials,Technique,Signed,Firing Technique,Decoration
IB12Y51,,Ian Byers,Order and Disorder,"This sculptural wall piece is hand-built in black stoneware clay with the addition of steel wire. It captures the immediacy of the material and is an instinctive response to the industrial and technological scrap that litters modern life which often goes unnoticed, but in which Ian has elicited the beauty of form and tension.",,,,Stoneware,Hand Built,Signed,,
AT488Y179,,Ali Tomlin,Bowl large," This bowl is wheel-thrown in porcelain. The surface design is achieved through the spontaneous use of a bold palette of stains, oxides and slips. ",,,,Porcelain,Thrown,Signed,Electric,Slip Decoration
AT488Y86,,Ali Tomlin,Bowl large," This bowl is wheel-thrown in porcelain. The surface design is achieved through the spontaneous use of a bold palette of stains, oxides and slips. ",,,,Porcelain,Thrown,Signed,Electric,Slip Decoration
B161X351,,Peter Beard,Bottle Blue,"Blue wavy markings envelop this bottle, meeting at the base and the opening. Wheel-thrown and decorated using Peter Beard’s signature glaze on glaze technique.",,,,Stoneware,Thrown,Signed,,Wax Resist
JM201Y34,,Jim Malone,Bottle with hakeme slip and iron oxide brushed pattern,This beautiful bottle is decorated with hakeme slip and iron oxide brushed pattern. It has been thrown on a traditional oriental style kick wheel and fired in a two-chambered Japanese climbing kiln using oil and wood.,,,,Stoneware,Thrown,Signed,"Wood, Oil",
AL286Y1079,,Anja Lubach,Bottle,A porcelain bottle with a torrent of wax-like drips enveloping the form.,,,,Porcelain,Thrown,Signed,,
K226Y88,,Dan Kelly,Round Vessel,"With a round form, small opening, and contrasting white vertical line over the deep metallic oxide surface, this piece is bold and exquisite.",,,,Stoneware,Thrown,Signed,Electric,
K226Y96,,Dan Kelly,Conical Vessel,"This conical stoneware vessel has a deep groove near the base with a metallic oxide surface, and a highlighted vertical line.",,,,Stoneware,Thrown,Signed,Electric,
K226Y97,,Dan Kelly,Conical Vessel,"This conical stoneware vessel has a grounded form with a metallic oxide surface, oval shaped opening, and a vertical streak of white.",,,,Stoneware,Thrown,Signed,Electric,
K226Y98,,Dan Kelly,Large Bowl,"This bowl form with a torn rim is bold and exquisite with a rough metallic sheen exterior and a glossy, glazed interior.",,,,Stoneware,Thrown,Signed,Electric,
K226Y85,,Dan Kelly,Vessel,"This bold, stoneware vessel has a grounded form with a metallic oxide surface, torn rim and a fine white vertical line.",,,,Stoneware,Thrown,Signed,Electric,
AL286Y1080,,Anja Lubach,Tall Bottle,A porcelain bottle with enigmatic relief moulds of faces peering out from a torrent of wax-like drips enveloping the form.,,,,Porcelain,Thrown,Signed,,
KK465Y260,,Katharina Klug,Monochrome Vessel,"This beautiful vessel features hand drawn black lines upon a white porcelain surface, with a striking, bold red glaze wrapped around the inside.",,,,Porcelain,"Thrown, Hand built",Signed,,
LS345Y536,,Lara Scobie,Orange and Black Oval Vase Large,"Slip cast and decorated by hand, this porcelain vessel is both decorative and functional. Let it stand alone and display the pop of cheery orange from the interior or place your favourite flower arrangement inside to show off the minimalist markings that compliment your blooms.",,,,Porcelain,Slipcast,Signed,,Sgraffito
SP264Y984,,Sue Paraskeva,Wood-fired porcelain plate,This wood-fired porcelain plate is wheel-thrown with a natural warm rim created by the wood-firing. It is unglazed  and intended for functional use. Dishwasher safe.,,,,Porcelain,Thrown,Signed,Wood,
SP264Y985,,Sue Paraskeva,Wood-fired porcelain plate,This wood-fired porcelain plate is wheel-thrown with natural wood-firing marks. It is unglazed and intended for functional use. Dishwasher safe.,,,,Porcelain,Thrown,Signed,Wood,
SP264Y986,,Sue Paraskeva,Wood-fired porcelain plate,"This wood-fired porcelain plate is wheel-thrown and highlights visible shell wadding marks. It has an unglazed exterior, with a white slip interior for functional use. Dishwasher safe.",,,,Porcelain,Thrown,Signed,Wood,
SP264Y1035,,Sue Paraskeva,Porcelain Bowl,"This porcelain bowl is finely thrown and altered to sit at a slight angle ready to present delicious contents within. It is burnished with an unglazed exterior, with a clear glazed interior for functional use. Dishwasher safe.",,,,Porcelain,Thrown,Signed,Electric,
SP264Y1034,,Sue Paraskeva,Porcelain Bowl,"This porcelain bowl is finely thrown and altered to sit at a slight angle ready to present delicious contents within. It is burnished with an unglazed exterior, with a clear glazed interior for functional use. Dishwasher safe.",,,,Porcelain,Thrown,Signed,Electric,
SP264Y1045,,Sue Paraskeva,Stoneware Bowl,"This reduction fired stoneware bowl is finely thrown from a recycled stoneware and porcelain body and altered to sit at a slight angle ready to present delicious contents within. It has an unglazed exterior, with a clear glaze interior for functional use. Dishwasher safe.",,,,Stoneware,Thrown,Signed,Gas,
SP264Y988,,Sue Paraskeva,Wood-fired porcelain bowl,"This wood-fired porcelain bowl is wheel-thrown and altered to sit at a slight angle ready to present delicious contents within. It has an unglazed exterior, with a clear glaze interior for functional use. Dishwasher safe.",,,,Porcelain,Thrown,Signed,Wood,
SP264Y785,,Sue Paraskeva,Porcelain Bowl,"This porcelain bowl is finely thrown and altered to sit at a slight angle ready to present delicious contents within. It is burnished with an unglazed exterior, with a clear glazed interior for functional use. Dishwasher safe.",,,,Porcelain,Thrown,Signed,Electric,
SP264Y1043,,Sue Paraskeva,Stoneware Bowl,"This reduction fired stoneware bowl is finely thrown from a recycled stoneware and porcelain body and altered to sit at a slight angle ready to present delicious contents within. It has an unglazed exterior, with a clear glaze interior for functional use. Dishwasher safe.",,,,Stoneware,Thrown,Signed,Gas,
SP264Y905,,Sue Paraskeva,Porcelain Bowl,"This porcelain bowl is finely thrown and altered to sit at a slight angle ready to present delicious contents within. It is burnished with an unglazed exterior, with a clear glazed interior for functional use. Dishwasher safe.",,,,Porcelain,Thrown,Signed,Electric,
SM194Y173,,Sarah Monk,Rectangular soap pillow,This earthenware rectangular soap pillow is slab-built with brush applied coloured slips and decoration featuring a sgraffito design. It is glazed all over with a transparent glaze.,,,,Earthenware,"Hand Built, Slab Built",Signed,,Slip Decoration
SM194Y162,,Sarah Monk,Cereal bowl with dark brown dots,This earthenware bowl is hand-built with a brush applied slip decoration featuring a brown dot design. It is glazed all over with a transparent glaze.,,,,Earthenware,Hand Built,Signed,,Slip Decoration
MC393Y368,,Mandy Cheng,Cup and Saucer Seashell,"This cup and saucer is hand-built in grey, white and black stained porcelain. The decorative patterns are made by an intricate and meticulous lamination technique called nerikomi. Each delicate, light and fluid piece is glazed on the inside and sanded on the outside.",,,,Porcelain,Hand Built,Signed,Electric,
MC393Y358,,Mandy Cheng,Teapot Cubicle,"This teapot is hand-built in grey, white and black stained porcelain. The decorative patterns are made by an intricate and meticulous lamination technique called nerikomi. Each delicate, light and fluid piece is glazed on the inside and sanded on the outside.",,,,Porcelain,Hand Built,Signed,Electric,
LS345Y535,,Lara Scobie,Orange and Black Oval Vessel Large,"Slip cast and decorated by hand, this porcelain vessel is both decorative and functional. Let it stand alone and display the pop of cheery orange from the interior or place your favourite flower arrangement inside to show off the minimalist markings that compliment your blooms.",,,,Porcelain,Slipcast,Signed,,Sgraffito
BA446Y46,,Ben Arnup,Hexagonal Cube,"Drawing on classic geometric shapes within a thin angular form, this sculpture has been carefully constructed and decorated by hand.",,,,Stoneware,,Signed,Electric,
BA446Y31,,Ben Arnup,Stacked Cubes,"Drawing on classic geometric shapes within a thin angular form, this sculpture has been carefully constructed and decorated by hand.",,,,Stoneware,,Signed,Electric,
BD110Y177,,Bridget Drakeford,Small black teapot silver handle,This finely thrown porcelain teapot has semi-matt dark glaze with a spiralled silver loop handle.,,,,Porcelain,Thrown,Signed,Gas,
BD110Y178,,Bridget Drakeford,Small black teapot silver handle,This finely thrown porcelain teapot has semi-matt dark glaze with a spiralled silver loop handle.,,,,Porcelain,Thrown,Signed,Gas,
BD110Y179,,Bridget Drakeford,Small black teapot silver handle,This finely thrown porcelain teapot has semi-matt dark glaze with a spiralled silver loop handle.,,,,Porcelain,Thrown,Signed,Gas,
SM194Y164,,Sarah Monk,Egg cup with dark brown dots,This earthenware egg cup is hand-built with a brush applied slip decoration featuring a brown dot design. It is glazed all over with a transparent glaze.,,,,Earthenware,Hand Built,Signed,,Slip Decoration
JH137Y248,,John Higgins,Shallow Bowl,This earthenware bowl is wheel-thrown with a lively surface decoration achieved through the gestural application of coloured slip and glaze.,,,,Earthenware,"Hand Built, Slab Built, Thrown",Signed,Electric,Slip Decoration
JH137Y249,,John Higgins,Shallow Bowl,This earthenware bowl is wheel-thrown with a lively surface decoration achieved through the gestural application of coloured slip and glaze.,,,,Earthenware,"Hand Built, Slab Built, Thrown",Signed,Electric,Slip Decoration
JH137Y246,,John Higgins,Bowl,This earthenware bowl is wheel-thrown with a lively surface decoration achieved through the gestural application of coloured slip and glaze.,,,,Earthenware,"Hand Built, Slab Built, Thrown",Signed,Electric,Slip Decoration
M521Y11,,Eric Moss,Weavewave Train,"This parian porcelain sculptural wall piece consists of nine individual pieces mounted on MDF, aligned and touching, casting shadows, and creating a trompe l’oeil effect. ",,,,Porcelain,"Hand Built, Slipcast, Press Mould",Signed,,
M521Y10,,Eric Moss,Waveform Touchstone White,"This smooth white parian porcelain sculpture can stand alone or be combined with others in manifold display opportunities. The ‘waveform’ was initially inspired by a flag iris seed found floating in Eric’s garden pond. He distilled the geometry, creating a highly tactile and intriguing form.",,,,Porcelain,"Hand Built, Slipcast, Press Mould",Signed,,
M521Y9,,Eric Moss,Waveform Touchstone Black,"This high-fired black stoneware sculpture can stand alone or be combined with others in manifold display opportunities. The ‘waveform’ was initially inspired by a flag iris seed found floating in Eric’s garden pond. He distilled the geometry, creating a highly tactile and intriguing form. ",,,,Stoneware,"Hand Built, Slipcast, Press Mould",Signed,,
M521Y8,,Eric Moss,Waveform Touchstone White,"This smooth white parian porcelain sculpture can stand alone or be combined with others in manifold display opportunities. The ‘waveform’ was initially inspired by a flag iris seed found floating in Eric’s garden pond. He distilled the geometry, creating a highly tactile and intriguing form.",,,,Porcelain,"Hand Built, Slipcast, Press Mould",Signed,,
M521Y7,,Eric Moss,Waveform Touchstone Black,"This high-fired black stoneware sculpture can stand alone or be combined with others in manifold display opportunities. The ‘waveform’ was initially inspired by a flag iris seed found floating in Eric’s garden pond. He distilled the geometry, creating a highly tactile and intriguing form. ",,,,Stoneware,"Hand Built, Slipcast, Press Mould",Signed,,
M521Y6,,Eric Moss,Waveform Touchstone White,"This smooth white parian porcelain sculpture can stand alone or be combined with others in manifold display opportunities. The ‘waveform’ was initially inspired by a flag iris seed found floating in Eric’s garden pond. He distilled the geometry, creating a highly tactile and intriguing form.",,,,Porcelain,"Hand Built, Slipcast, Press Mould",Signed,,
M521Y5,,Eric Moss,Waveform Touchstone Black,"This high-fired black stoneware sculpture can stand alone or be combined with others in manifold display opportunities. The ‘waveform’ was initially inspired by a flag iris seed found floating in Eric’s garden pond. He distilled the geometry, creating a highly tactile and intriguing form. ",,,,Stoneware,"Hand Built, Slipcast, Press Mould",Signed,,
